	delivery_id	predicted_delivery_seconds
21545	86103	2322.888975693854
21546	180912	2275.1498315979316
21547	232308	2093.0847278415945
21548	168965	2237.26967692796
21549	156099	2192.755738913833
21550	25620	2612.8937044163085
21551	104338	2477.7511279663163
21552	40435	3092.9025189755166
21553	120519	3019.2190795902234
21554	19425	2541.143074155452
21555	60084	2585.7939778452683
21556	226284	2613.537934569197
21557	63597	2425.6396567900542
21558	205082	2703.0153125815814
21559	49166	2830.999607056338
21560	134663	2880.5236735319486
21561	113478	2791.5342253129106
21562	231310	3038.5673865271137
21563	159769	2214.693752123203
21564	122744	2877.9135658155933
21565	108969	2655.884408187763
21566	79299	1991.5994081413255
21567	102656	2487.478303506607
21568	173401	2789.191104963319
21569	88584	2637.560955206192
21570	219671	2679.749411209912
21571	134436	2959.1696733370754
21572	140211	3442.1291871653193
21573	165498	3016.1040895359756
21574	39181	3065.5153555005186
21575	127934	2392.6640767661074
21576	118434	3228.270982749892
21577	40105	2148.1387554911134
21578	199886	2793.5907677321284
21579	73620	2394.208121509134
21580	15802	2412.32699525491
21581	99578	2614.8361892257826
21582	104667	2375.6043629998467
21583	116782	2463.7750811299234
21584	213578	2826.2806663110896
21585	221959	2438.7846132150034
21586	37333	2331.336811540077
21587	225753	2957.434990722065
21588	10611	3134.959355655911
21589	240543	3247.2316543629277
21590	50608	2647.9676874272845
21591	194154	3012.12165875969
21592	175283	3064.6634606213674
21593	8404	2322.7450026710485
21594	33549	2246.44813640284
21595	160622	2431.200905884153
21596	149719	2215.301905833068
21597	54965	2739.363327119988
21598	206053	2293.595399551402
21599	232465	2535.0589348234234
21600	34738	2798.6149053584727
21601	73661	2490.6116193297266
21602	250931	2552.35807902851
21603	207583	2609.772015703039
21604	219931	2633.9384623192054
21605	189420	2913.457427308884
21606	76974	2754.2447582043615
21607	217204	2890.7506362617423
21608	60835	3179.157764274987
21609	23651	3229.7338702117286
21610	155045	2560.396257521421
21611	26041	2466.188706695661
21612	226690	2523.7593743877187
21613	15512	2801.238776754146
21614	50841	2949.45133611812
21615	106674	2083.722810456225
21616	40377	2279.399525770409
21617	82385	2583.1708745097594
21618	229603	2048.5474485182017
21619	60380	2115.654938542539
21620	193134	2542.1756575578183
21621	118071	2605.6319012173135
21622	121520	2793.4393428909502
21623	78294	3138.663035571327
21624	18390	2893.6081901483267
21625	85849	3238.56280972116
21626	143371	2078.3469749815636
21627	152920	2152.95663053437
21628	119712	2013.2124933421928
21629	17682	3290.482740961656
21630	29595	2085.87136528999
21631	85154	2480.5662404528266
21632	249339	2272.1565762147384
21633	58538	2449.6679451378423
21634	154566	2261.669149314982
21635	145354	2185.2176777983996
21636	20032	2359.136026936055
21637	157313	3151.6800427717812
21638	131244	3046.668078831887
21639	87500	3344.548486537017
21640	96031	3456.6486667185336
21641	194325	2485.368407963844
21642	33903	3060.664541625259
21643	2392	2688.927381673469
21644	88679	2456.9162207967033
21645	30669	2821.680257370509
21646	12014	2729.3033213758263
21647	40750	2919.2829348352816
21648	161258	2548.663362710334
21649	200490	2776.4957875554846
21650	54966	2760.8999519878407
21651	71192	2331.950042456099
21652	19551	2914.999860696742
21653	156364	2182.133269930685
21654	166499	3014.5139676756808
21655	140645	2228.291690791762
21656	10771	2225.141237284938
21657	56624	2283.0325359334347
21658	193658	2710.9993338191434
21659	192778	2437.90767701516
21660	217040	3096.477688310706
21661	76351	2224.618774664819
21662	13409	2338.6150464082475
21663	249881	2534.699152340725
21664	30430	2296.277128130538
21665	107380	2534.1574109982794
21666	172799	2633.1546829622685
21667	211350	2419.1686081856233
21668	31428	2436.7784126496476
21669	89777	2841.3313034872813
21670	206103	3514.418819885119
21671	182363	2455.446242260654
21672	9648	2694.9013362437163
21673	62151	2564.7714711292424
21674	59363	2373.712674144187
21675	28048	3021.7105913867954
21676	70258	2599.645375434842
21677	197887	2905.086719778911
21678	224968	2800.2057433981004
21679	55106	2536.8934643586254
21680	52401	2810.164818869147
21681	206452	2416.6108096946637
21682	232223	2508.9576279699986
21683	107962	2379.0927949928573
21684	72549	2971.393913012676
21685	233391	2514.5785798503794
21686	10575	2860.9691885471348
21687	88284	2503.8355438275494
21688	15713	2284.7590214073953
21689	238230	2352.3634649319656
21690	204429	2381.3205897292864
21691	63024	2508.107567708647
21692	91916	2551.0099588315625
21693	188829	3005.265691783299
21694	202022	2987.8740896263434
21695	203733	2977.461984811014
21696	102720	2498.417384666208
21697	55412	3042.386739468429
21698	84385	2391.7683394761016
21699	122767	3021.212657458061
21700	75471	3103.134167490699
21701	65915	2965.1483737898425
21702	50671	3103.189320319385
21703	184299	3053.0033101031627
21704	17556	3067.3967115383066
21705	12969	3035.5235551144315
21706	27270	2557.504802648058
21707	187111	2721.171916254516
21708	215604	2759.7962051995064
21709	243501	2808.0757084804504
21710	94629	2721.3240324219396
21711	126399	2880.2136687365064
21712	179491	2859.8567806075307
21713	90332	2784.9154944536995
21714	64487	2759.7962051995064
21715	89329	2890.8338306647374
21716	218437	2299.116897596601
21717	141693	2265.8085059053883
21718	215467	2894.9208114485273
21719	208436	2760.7730557495415
21720	174688	2633.7537928895817
21721	79828	2367.292948002342
21722	100318	2657.6374460191823
21723	10890	2462.568880566344
21724	137	2359.407350425555
21725	221651	2197.979805982382
21726	64214	2235.151394980837
21727	192536	2782.6661946046474
21728	16088	2556.7227565453813
21729	232984	2355.3402234064597
21730	130746	2367.1727806218573
21731	170705	2939.278773932407
21732	40070	2030.3258488872434
21733	225841	2592.8329221231497
21734	210811	2894.3925432933424
21735	240617	2582.9661936517714
21736	7044	2825.9730202257615
21737	29579	2496.9784958935356
21738	167411	2825.6281183667807
21739	207046	2464.2549137019637
21740	126429	2383.9797173311335
21741	133649	2711.355404213327
21742	161879	2993.7552044324552
21743	210799	2653.227699912621
21744	239050	2607.6477014111624
21745	133326	2502.148277628484
21746	185608	2383.780012895794
21747	149638	2474.3075718803007
21748	162333	2166.7978457615186
21749	147134	2349.911394828482
21750	145407	2653.9638702642696
21751	94991	2828.459387911606
21752	135600	2473.317545553712
21753	44238	2663.4361486232656
21754	45282	3079.0464294258218
21755	28104	2732.7378483757775
21756	147264	2233.993097707937
21757	235330	3033.045845604857
21758	49622	2670.924611578917
21759	121879	2183.944799930485
21760	206117	2328.6519036742334
21761	53005	2682.6077486323466
21762	172764	3150.145480821676
21763	246319	1945.7220092316088
21764	251817	2232.1279158838306
21765	16277	2533.0592743889647
21766	49238	2510.298174882715
21767	222577	2923.1058210590695
21768	230411	3092.5229706002083
21769	116964	3025.868192190478
21770	249894	2592.2516914983744
21771	188238	2477.0361333468895
21772	169671	2404.8756561679397
21773	238566	2846.8351855413757
21774	227667	3148.695640218076
21775	46269	2336.790971153667
21776	136952	2721.5920390063484
21777	92656	3226.75073047734
21778	109663	2394.7477693698766
21779	135759	3040.0795078070396
21780	126326	2583.3540606331258
21781	118332	2565.8852577237953
21782	168904	3261.866925859301
21783	37724	3402.4891294037093
21784	69490	2837.474686834697
21785	198547	2598.203505650072
21786	22525	4178.051751480447
21787	110465	3315.78928739043
21788	102838	2326.3136523790326
21789	116670	3194.2911714403594
21790	98705	2452.9893761800004
21791	46699	3174.0112516081804
21792	237852	3020.880606550272
21793	211261	3364.2616132204075
21794	60604	2402.0226878337016
21795	177823	2337.029242892615
21796	129959	2070.5578400524505
21797	160310	2231.8803488166304
21798	227534	2443.1503418130033
21799	247267	3222.394121495654
21800	59572	2380.8627380769985
21801	246177	2271.5669074343496
21802	212182	2119.7022085514004
21803	237381	2643.9235138804756
21804	58590	2568.1720544344407
21805	405	2618.164184897416
21806	235459	3096.9115841711164
21807	240673	2626.723746202332
21808	137833	2523.037224531784
21809	133776	3020.6897623591867
21810	214618	2638.2219337224883
21811	100927	3351.9218766010745
21812	176436	2149.912684903514
21813	5894	2651.6124771355517
21814	209192	3139.3461288205463
21815	115400	2849.113475681852
21816	187713	2847.7551701094944
21817	143539	2248.2035288066936
21818	249846	2486.887372405368
21819	57373	2530.94864024687
21820	15800	2581.178179772711
21821	243975	2818.094420905649
21822	159995	2333.8739003874425
21823	106023	2626.7338129044847
21824	19193	2853.9530461050463
21825	111802	2031.1966987069927
21826	90939	2775.752723311544
21827	112028	2360.10767290525
21828	228232	2456.852348230249
21829	232230	2094.8267970730813
21830	200774	2928.387789250584
21831	219710	2273.855321174995
21832	205841	2249.7466560927996
21833	129436	2410.1421205957968
21834	180037	2322.1554078815584
21835	78398	2234.2766871800018
21836	187676	2808.045356233589
21837	232422	2960.3353696030917
21838	99793	2999.7328831550913
21839	125038	2632.1814735193893
21840	60227	2398.230602885224
21841	209874	2261.1977632850194
21842	90561	2529.073971491508
21843	236775	2596.852328490156
21844	169224	3141.965746987281
21845	211386	3082.7698446638683
21846	180644	3010.4949319040343
21847	99054	3020.8224341780706
21848	122619	3125.0496656553337
21849	245633	2840.5691638398184
21850	57950	3204.9990237029606
21851	25637	2801.6209417307564
21852	99818	2470.65664967369
21853	229708	2226.245968655933
21854	140590	2456.0255808058173
21855	154385	2562.128342946292
21856	32281	2964.6483134554815
21857	57420	2707.3125282087803
21858	90588	2773.6540206018444
21859	101100	2349.7439270660843
21860	219406	2394.0074162116766
21861	102741	3056.9821559867087
21862	61649	2285.4846008342074
21863	74983	2278.764833093232
21864	58970	2279.067512292241
21865	235516	2292.4820957155116
21866	35412	2208.530391525471
21867	217546	2247.8787239746916
21868	192450	2559.663799656417
21869	72774	2348.413730957008
21870	90508	3290.482740961656
21871	217748	2369.9567661549045
21872	201994	3024.406080772921
21873	190562	2865.914775774526
21874	199054	2678.3377103989633
21875	66663	2841.4568972852226
21876	127779	2507.3759281989987
21877	89514	2375.939199477168
21878	92463	3279.7254560497477
21879	113251	2820.1214000704285
21880	80774	2743.6303868647783
21881	12418	2786.3044774422633
21882	84204	3065.1725408044017
21883	144060	2385.8542102195024
21884	98641	3252.824352043407
21885	47916	2371.906621798302
21886	197215	2317.1557910789943
21887	85933	2127.5760460329393
21888	249758	2173.9896994472547
21889	170936	2371.046316627608
21890	581	3158.6819691421924
21891	85207	3224.8920704445372
21892	219059	2192.358308714286
21893	67071	2447.5457204194163
21894	110311	2180.4457486026636
21895	248070	2506.1362111010812
21896	55565	2229.996783999014
21897	103979	2134.861604766193
21898	198222	2278.6060834535447
21899	80875	2998.9908224397655
21900	198961	1932.0390660826506
21901	90240	2293.481081038347
21902	150188	3180.331375226716
21903	96229	2342.9072323020832
21904	194263	2547.739339242039
21905	29752	2689.5562463579145
21906	11901	2715.8869423230126
21907	156697	3110.476737707869
21908	147140	3118.510660651647
21909	86776	2359.0674468207126
21910	202266	2721.843726273267
21911	4301	2515.666523500906
21912	60510	2781.855222388257
21913	193218	2541.7219236142378
21914	205428	4141.482846256097
21915	131883	4127.325359969576
21916	196579	2886.8856473690635
21917	220414	2370.4469889704496
21918	67868	2933.9225481823732
21919	126536	2630.4106970881276
21920	78501	2559.3011645312436
21921	198274	2614.639523163439
21922	98680	2406.060685517871
21923	155349	2641.4552004711472
21924	1209	2531.058102324255
21925	189285	2602.4756628462537
21926	222533	3089.2205271955763
21927	74601	2892.2139798402577
21928	62561	3039.2078356270504
21929	134109	3090.8780912829907
21930	74189	3036.211714620154
21931	162966	2929.0057061262232
21932	228343	2889.425263582407
21933	212686	2663.8609563774817
21934	67915	2649.071351931585
21935	168140	2753.6263324000647
21936	203627	2787.5719815336515
21937	142028	2759.7962051995064
21938	64178	2796.045314523319
21939	104977	2759.7962051995064
21940	7436	2921.3526543194102
21941	62279	2744.326663759714
21942	223477	2715.2877794868537
21943	199140	2428.5848228429977
21944	33629	2447.4816822944936
21945	251002	3134.3599624912104
21946	231732	2619.056131221656
21947	84247	3327.567733427677
21948	87280	2340.761600806157
21949	29854	2822.1349726970834
21950	3249	2695.567126002811
21951	102369	2546.935532941176
21952	206531	2165.833612891233
21953	81768	2671.301460047191
21954	222441	2269.8039643829316
21955	182473	2447.9462526213674
21956	367	2606.1535078991033
21957	150048	2154.615746344813
21958	117753	2571.2145305397107
21959	158441	2011.0961059738677
21960	132737	1905.2775520548594
21961	88474	2212.7877376982906
21962	146372	2060.120743435843
21963	186058	2449.0755064489495
21964	129402	2165.8563131593105
21965	52934	2043.531614846675
21966	171553	2333.952511835878
21967	124770	2513.691617507324
21968	13471	2955.3933562494603
21969	82941	3207.92507392438
21970	85339	3205.7041738540356
21971	216554	3109.7504968336625
21972	125010	3062.016516837686
21973	105646	3241.016275485649
21974	164429	3071.829119865384
21975	106232	2504.030794441473
21976	18910	2487.4281540397174
21977	16876	2947.9642547902013
21978	228680	2534.50642086587
21979	49019	2526.25602678034
21980	82846	3054.8053978332646
21981	198968	3259.723717712248
21982	70872	2426.961157694172
21983	126024	2455.1030119399
21984	145750	2305.4086529925594
21985	123097	2334.0641631407498
21986	62354	3008.5285227336663
21987	7572	2849.8477522647872
21988	1554	2976.3321830253954
